1.000000000000000000e+00	-6.803187876386121991e-01	-5.253889821354532641e-01	-6.328259982930346528e-01	-1.137668181141812118e+00	-1.104631395046715259e+00	-1.780671205723182826e+00	-5.820950642193488678e-01	-5.002933604926252942e-01	-8.626571753046702318e-01	2.282892033315928326e-01	4.721908901737018049e-01	4.113600284956842601e-01	2.256292987335094535e-01	3.592413181099501918e-01	1.529637890610856532e-01	1.932864007944226081e-01	2.167244007312084109e-01	3.334132589690888548e-01	3.996795778692864842e-01	5.405774228839671514e-01	4.542654461431003821e-01	1.732407429537675125e-01	4.286301337122566668e-01
0.000000000000000000e+00	-1.715017206456552756e+00	-1.647584060521704696e+00	-1.682004189586354892e+00	-1.941309711166774976e+00	-1.574378146609547224e+00	-1.978471905020650512e+00	-2.023968532641760021e+00	-1.857063378498023720e+00	-2.187626504798259042e+00	-1.227687349772734970e+00	-1.308614340854530989e+00	-1.363203078039891825e+00	-1.013481578014995721e+00	-1.044654525092421515e+00	-8.852539693191835424e-01	-1.010559114226482036e+00	-1.205534352659842545e+00	-8.922534504916568299e-01	-9.862052493222415173e-01	-1.173351171186379993e+00	-1.139327919920158472e+00	-5.906984832773777283e-01	-3.395109166650377985e-01
1.000000000000000000e+00	-1.546255292265642511e-01	-4.562908952151604192e-01	-4.166001002997176128e-01	-4.042254605722218619e-01	1.806007791808732499e-01	1.533229355710376551e-01	1.729767751382293994e-01	9.194778744881351717e-03	1.449710115444283742e-01	-1.762332592767183563e-03	1.332476686446889824e-01	-3.861040841291561443e-01	-5.682373264341832320e-01	-6.521779940594050196e-01	-5.059043888594499938e-01	-6.422936069086557787e-01	-5.957833510907575292e-01	-5.315731461889365850e-01	-2.879498210274623049e-01	-3.401685019828190604e-01	-2.730466171451224611e-01	-2.825862000929517115e-01	-2.998264102396199227e-01
1.000000000000000000e+00	-1.143898256370495387e-01	-6.903297427743873560e-02	-1.060628909965860289e-01	-9.900226438899782655e-02	-1.535686287150189178e-01	-9.581730782143800529e-02	-6.937833101368000299e-02	-2.306215538673392698e-02	3.069837655472887686e-02	-6.070603963697523281e-02	-1.175747822046093599e-01	-5.425938056048105335e-02	-9.539520514380825378e-02	-1.711434492926078854e-01	-6.949344992575576252e-02	-3.530313303792703694e-02	7.624709276781789502e-02	7.636221167994949877e-03	6.135838013877048525e-02	1.041442424619294371e-01	6.139675310945775372e-02	-5.376053194146280384e-02	-7.574824414878568446e-02
1.000000000000000000e+00	-1.184176278491210876e+00	-1.277658901543243131e+00	-1.516037698730964944e+00	-1.487852933788132548e+00	-1.556669158527768326e+00	-1.410108380824975916e+00	-1.201995103038965063e+00	-1.650908419564846241e+00	-1.198022753617493219e+00	-2.882790723013020640e-01	-1.613152184111185661e-01	4.275004615491433124e-02	1.636607961647473242e-01	3.037901509946322465e-02	2.351252538520357260e-01	1.689572620600522934e-01	5.534806860586946597e-02	-4.180424867362462354e-02	8.856447614925688772e-02	3.514583440522668634e-02	-2.202573174459577510e-01	-3.204740185648800588e-01	3.062113925468082365e-01
1.000000000000000000e+00	-1.220694976675385623e+00	-1.751565052443982751e+00	-1.006280112619474032e+00	-1.327864134004301588e+00	-8.470956392869872786e-01	-1.127189886905919369e+00	-4.091948075012281083e-01	-7.284057975452050693e-01	-5.079435310400121084e-01	-4.898778730902761391e-01	-3.137759827794457390e-01	-2.957868742278035312e-01	-3.040542092217479175e-01	-3.017960019780309144e-01	-2.495510377801788138e-01	-7.742971617014009211e-02	-2.178978616691009118e-01	-3.273635009407876439e-01	-4.275283883442713151e-01	-2.714824403335588388e-01	-2.346621798512709411e-01	-2.944089850621438020e-01	-1.026144681424280974e-01
1.000000000000000000e+00	4.193484983339115235e-01	2.944443316305326852e-01	5.094634063358641773e-01	1.426819376697618103e-01	5.287354296033951878e-02	9.260532850371280822e-02	-1.800765593576401091e-01	2.613025818765336503e-02	-1.422987960540988972e-01	1.375095258584309310e-01	3.207278464644372495e-01	2.938313050454859354e-01	1.840612321604508106e-01	1.685439967264441841e-01	4.593867971698708391e-02	-4.432948493123071293e-02	-1.380076099587578820e-01	-3.068964341392359588e-02	8.222219071947775570e-02	2.003830649874540834e-02	-2.302681110083252755e-02	-1.055938292743860002e-01	3.129117575050810451e-01
0.000000000000000000e+00	-2.071184720514758659e+00	-2.105891018468332376e+00	-2.026900385788300785e+00	-2.097402248622552534e+00	-1.875792770347605609e+00	-2.296437608856263690e+00	-2.698752714246597240e+00	-2.334073659234485287e+00	-2.296212243285131738e+00	-1.433437715153697445e+00	-1.109512267587057455e+00	-4.860759759925563639e-01	-6.435313883533255730e-01	-6.452967519938253016e-01	-1.191432652691791355e-01	-7.265034794566069820e-01	-4.535482118932173123e-01	-6.747820808829577688e-01	-1.335178326142298033e+00	-8.466608897958595170e-01	-5.306607981471901381e-01	-3.726044109300143820e-02	4.277814149276873978e-01
0.000000000000000000e+00	-9.931506849315068219e-01	-9.259246575342431340e-01	-7.739383561643889964e-01	-3.023972602739701254e-01	-9.589041095890410427e-02	-1.095890410958904049e-01	-3.886301369862998900e-01	-3.200342465753449606e-01	-1.372945205479456920e-01	-3.814383561643870379e-01	-1.369863013698630061e-01	-1.209931506849374894e-01	-9.143835616432375094e-03	-1.109931506849310134e-01	-6.863013698630436588e-02	-7.979452054800500668e-03	-2.318493150685081022e-02	-1.978424657534261499e-01	2.866438356164034695e-02	9.763698630136438683e-02	1.888356164383541702e-01	1.557191780821957638e-01	8.345890410958554939e-02
1.000000000000000000e+00	4.578239575427652253e-01	3.456543579271552091e-01	3.309805131341203022e-01	1.934899999454021413e-01	8.930570191482840869e-02	6.259930439150591663e-01	1.194894594019082268e+00	1.010618403594892190e+00	7.854260738524365681e-01	2.766872873998701410e-01	2.735818923390185287e-01	3.622392150653342968e-01	4.427406101043467324e-01	3.758893032449039384e-01	4.185799540265024987e-01	4.032577300449301516e-01	3.958525572075195509e-01	4.905841691737273802e-01	3.758893032449039384e-01	3.278409928528128181e-01	5.511223102501738857e-02	-1.223047900889444733e-01	-1.291298341787292803e-01
1.000000000000000000e+00	1.597225313782267607e-03	-2.939574247697639489e-02	-1.920068728264675076e-02	-3.354173158934107418e-02	1.046692333285103790e-02	1.386527506429425377e-02	1.043633816726305397e-01	4.343093512785270449e-02	8.139052396806747969e-02	-5.855360033276511833e-02	9.413434296099190343e-03	1.298170361411209520e-02	2.827428640560656486e-02	-2.861412157874593937e-02	-1.122815412068744467e-01	-1.542851686074280318e-02	-3.116288537732835387e-02	-7.031189732355568045e-02	-2.650714350525460936e-02	-8.142450748537648220e-02	-1.174810193559909788e-01	-7.061774897938606632e-02	9.753269469242276113e-02
1.000000000000000000e+00	-3.954433085806708381e-01	-3.918600472787729383e-01	-4.345211393824447432e-01	-4.647084256333031127e-01	-4.935097334560710758e-01	-5.721048516343950618e-01	-5.099048441298240641e-01	-3.920966777421045490e-01	-2.914949264738552204e-01	3.316883008884763395e-01	-7.105674770358733072e-02	-2.636063361525143867e-01	-9.847207709826491517e-02	-1.616862151599731678e-01	-2.122575256093348350e-01	-2.365966589806892673e-01	-2.185789394155019660e-01	1.301467548328744811e-02	-1.350145815072019417e-01	2.163478521895984257e-03	1.047934909036449778e-03	9.022381523352110411e-02	1.284903415895901346e-01
2.000000000000000000e+00	1.906640840832195316e+00	2.204370536365329425e+00	2.632359113294754138e+00	2.304538075646690665e+00	2.178729563391401225e+00	2.045458124422735668e+00	1.838139389669524615e+00	1.110298633462798223e+00	7.807316817671035025e-01	5.182626032742372324e-01	1.258119356161667479e+00	7.790542349370399577e-01	3.051926222464977911e-01	-2.416892779653086534e-02	-9.944863349704841093e-02	-8.024357897317771493e-02	4.433252336613970751e-02	1.302931150050620213e-01	4.987836798801449645e-02	-5.470530682556389024e-02	-1.301561805699636976e-01	-2.026629639595438348e-01	1.678816174421511320e-01
1.000000000000000000e+00	9.586500885899650048e-02	4.970396045972801796e-02	2.189382064540775497e-01	5.458836349451856584e-02	5.396921381405039853e-02	5.644581253592307474e-02	5.909439728014524718e-02	-2.036314504647603330e-01	-1.173976588574728308e-01	-1.930371114878841610e-01	-1.341490974345533049e-01	2.022555622858518073e-02	-7.326604552198337852e-03	3.941919632307342575e-02	1.380015843352344063e-01	7.068625518666596386e-02	-6.707454871730167065e-03	1.070441003118759449e-01	5.881921964435102984e-03	-2.799932443890219835e-02	-1.221100758698888747e-02	-1.159185790652447062e-01	-1.592590566979790873e-02
1.000000000000000000e+00	-4.659233997541945560e-01	-4.702394083094771360e-01	-7.745865195295996708e-01	-5.534767161614588815e-01	-4.491731760753404634e-01	2.181982102950841967e-02	2.457384553622008194e-01	2.762245475384344506e-01	2.174788755359098880e-01	1.612680022087062404e-01	9.895991044624588562e-02	-8.950579646800131683e-02	-1.086880567137210873e-01	2.223086946335434827e-02	-2.524522464481640874e-02	6.604178170313410035e-02	8.083952532128855020e-03	1.616790506425397067e-01	4.226948061290111691e-02	-1.108118069552085500e-01	-9.467815592711090189e-02	1.544857030504602144e-02	1.346183620816015780e-01
0.000000000000000000e+00	-1.750455042905493475e+00	-1.772134172266267793e+00	-1.913856430975713785e+00	-1.866391256443566737e+00	-1.878038738988342171e+00	-1.878375371431827645e+00	-2.289369921689200282e+00	-1.294654714419550157e+00	-1.450380882778194325e+00	-9.895310676398958449e-01	-8.078505378881605248e-01	-4.830675564086569507e-01	-5.874909403793660001e-01	-8.498959300800987826e-01	-7.286072606905285021e-01	-4.333469445051425506e-01	-4.663705872115383455e-01	-1.885141683545978331e-01	-1.025719055315145595e-01	-2.458426734810133241e-01	3.530264434883300662e-01	4.675488007637497168e-01	3.906282874261966520e-01
1.000000000000000000e+00	-2.428188294902906552e-01	-1.290252514506763093e-01	-2.486929277564452201e-01	-4.221495852784188929e-01	-2.914850505906663725e-01	-2.223277890269745594e-01	-1.659091242846552072e-01	-1.130763916234012595e-01	7.294810404940725579e-02	2.831178757348222219e-01	6.536983425138881421e-01	4.265551589780348096e-01	3.714342601317041082e-01	3.513188887435508279e-01	3.763862615770079967e-01	3.159718439443355287e-01	4.444506676493238939e-01	3.378631055059777011e-01	4.197589638910295129e-01	4.811979335468777319e-01	6.264794104317793488e-01	5.836531358634581279e-01	6.162680419342337901e-01
1.000000000000000000e+00	1.303807650505904858e-01	1.158144158416406777e-01	1.401712620598801473e-01	8.146239323412189648e-02	-2.261707148837052359e-02	3.899142188718581620e-02	-1.937631463860202408e-02	-7.436684139462823584e-02	-1.071155421922588141e-01	-6.877227167503414951e-02	-6.866993198504550699e-02	-1.602639545284274547e-01	-1.096058079820899367e-01	-1.096399212120820199e-01	-6.379174009539671786e-02	-6.525860898529180221e-02	1.062627114423328051e-01	1.919892584261344015e-01	2.277740366935561978e-01	1.970039032357763231e-01	2.215313156040133735e-01	2.317652846032745018e-01	3.991247909712080516e-02
1.000000000000000000e+00	-5.099148404399510559e-01	-5.614957229431958297e-01	-7.065967655992915208e-01	-6.409452724792394918e-01	-7.174648643565886275e-01	-4.495781542356937499e-01	-2.624356261046922878e-01	-2.042453042318152778e-01	-6.677577919836109703e-03	3.204556016020780884e-01	4.921306788371227481e-01	5.283122489946147082e-01	4.345195346409605475e-01	6.543344975940322827e-01	4.049474038531007403e-01	2.051311053844415422e-01	1.091920266994070299e-01	3.680844481935818813e-01	4.647049123806432647e-01	1.833608385947640695e-01	2.924847267439795728e-01	1.636347283111672102e-01	1.407061061680725533e-02
1.000000000000000000e+00	1.026853803574764856e-01	1.796994156255900810e-01	1.828526382533838812e-01	7.653419704214606267e-02	2.999331653899487415e-01	3.409936078693523998e-01	1.792195773996225483e-01	1.717135365790413426e-02	3.427415899782358926e-03	3.467516665809752818e-01	-2.005038301372679965e-01	-1.652357205285045483e-01	-3.944955700648946489e-02	-3.149795211899539260e-02	5.117131938375162059e-02	-1.166692372285944995e-01	-1.090946480900784749e-01	-1.650643497335179122e-01	-2.983222799170595074e-01	-2.244957414357445225e-01	-1.593748393398796981e-01	-3.239250766884252952e-01	-2.181207478621473295e-01
2.000000000000000000e+00	7.370275894475402101e-01	5.411827884809076172e-01	1.173021413707463267e+00	1.003960528965560206e+00	1.523830301402961718e+00	1.089111901725184905e+00	5.374236423440926780e-01	3.478552728737310251e-01	3.383902799221309987e-01	3.167080620259132284e-01	4.218970262468977883e-01	3.174464657313611493e-01	3.141236490568575790e-01	3.563804792911334229e-01	5.169161576156219295e-01	4.094784184735181798e-01	4.209236759079004186e-01	4.295831375444774114e-01	3.732966369067636792e-01	1.735919983889412654e-01	3.058333892730045744e-01	1.079411962140023329e-01	-5.242666308652407098e-02
1.000000000000000000e+00	4.196644295302057182e-01	3.341275167785225375e-01	2.684563758389261756e-01	2.550000000000053890e-01	6.096979865771767759e-01	4.093624161073879386e-01	9.395973154362416424e-02	2.214765100671141074e-01	2.720469798657708105e-01	4.694630872483758488e-02	2.345973154362411273e-01	-7.211409395973691905e-02	-2.228187919462891811e-02	-1.476845637583839022e-01	-4.600671140939304599e-02	-1.113758389261701037e-01	1.895302013422804077e-01	6.036912751678389505e-02	2.147651006711409349e-01	3.275838926174462484e-01	3.462751677852304866e-01	2.599999999999985101e-01	-4.694630872483758488e-02
1.000000000000000000e+00	4.578164199693109809e-02	2.506101148961744629e-01	3.543974656997699313e-01	6.201788196776003570e-01	7.330086308609761181e-01	4.489414125595731497e-01	1.499373893345199160e-01	3.259639513944247446e-01	-1.176189661252776547e-01	4.526923590874826209e-01	3.043625182649239425e-01	5.140806178880630295e-01	4.315932848679749911e-01	4.928810718865494489e-01	2.148421605050040428e-01	4.740593580589899103e-01	6.211165563095747411e-01	8.012959520253885026e-01	8.036068030113426852e-01	6.697448987964470524e-01	5.521594232651754197e-01	4.919098446605690844e-01	6.570519636707388145e-01
1.000000000000000000e+00	-4.142962471210132058e-01	3.506219736113482671e-02	-1.011511316324207987e+00	-1.149775453087944710e+00	-1.421011319466572109e+00	-6.659171295042216610e-01	-2.910162380974695706e-01	-1.890712453927110015e-01	1.416049687764439902e-01	1.807687816779438295e-01	-8.596853862415805569e-02	-2.325020615579750649e-01	-2.251257690942650713e-01	-1.653546458569270516e-01	9.893493613883787285e-02	1.621130464782450653e-01	1.426303726615382461e-01	1.067743142280704466e-01	2.131847754646554460e-01	2.668365529361390043e-01	9.926571158563626818e-02	1.953559788819646537e-01	-5.953958042457674349e-02
1.000000000000000000e+00	-8.772100563440084209e-02	-2.979017227824494810e-02	-3.299022400692003254e-02	4.770386391401548742e-02	3.292424355891675203e-02	-9.527576693197641056e-02	-1.055687168221440958e-01	-2.837159264594642585e-02	-9.082208669104700760e-02	4.282131076099276318e-02	1.289587856430508828e-01	-6.598044800327850607e-05	4.427288061729292568e-02	1.255278023463403114e-01	1.378991363489353271e-02	8.574159219399044018e-02	-1.715491648349280057e-03	-5.469779140346717194e-02	-5.285033885907532841e-02	-6.301132785321246488e-02	-7.690021216012291050e-02	8.062810747292023517e-02	5.525862521159104895e-02
2.000000000000000000e+00	3.058492429229750620e+00	2.876925608953253555e+00	3.268301514154048348e+00	4.035582620144826826e+00	2.880184331797234876e+00	2.271494404213303842e+00	1.469585253456218377e+00	1.769190256747859014e+00	6.319618169848637557e-01	9.329493087557613196e-01	4.608953258722858215e-01	5.397959183673521899e-01	6.545095457537858374e-01	6.473996050032926330e-01	1.052995391705121853e-01	-4.601711652402752650e-02	1.310072416063055856e-02	-1.876234364713627312e-01	-2.721198156681970404e-01	-2.698815009874970250e-01	-1.397300855826225374e-01	1.244239631336022285e-02	-8.719552337064384595e-02
1.000000000000000000e+00	5.688624428137054601e-01	5.215449251715731371e-01	5.259511429367201840e-01	5.603788295046979728e-01	2.250130460216302197e-01	5.393670895649216313e-01	7.817090666479881156e-01	6.079265227017250917e-01	3.809734255745447773e-01	1.263663796377506587e-01	7.063101313085633215e-02	-2.387249326489358781e-02	-5.468313539880058360e-02	1.258073818615811079e-01	2.773286614272138517e-01	4.071147921662752189e-01	7.333393178977620774e-01	1.460957129145265820e-01	9.739714194301372918e-02	2.118601571704462894e-01	2.371465859868431003e-01	5.744195383533263755e-01	2.768683103174841495e-02
1.000000000000000000e+00	-3.653008143074589764e-01	-4.316711150177484635e-01	-2.992937341483102864e-01	-1.393776314916271575e-01	-8.789937337851781718e-02	1.208533833829191287e-02	1.109473683515559486e-02	2.141020048783826846e-01	1.862000625399729825e-01	-6.435607765391751500e-02	1.497789472745765238e-01	-5.923796988770319710e-02	-7.178558892745792730e-02	-2.849630324029389997e-02	6.894586461844631753e-02	-6.481835835538032886e-02	-9.853182951219857655e-02	-7.911604005068829937e-02	-3.064260649709926732e-02	1.109473683515559486e-02	5.418590222168755133e-02	1.572744986483156082e-01	1.696570174375496010e-01
2.000000000000000000e+00	1.366931333652004588e+00	1.318629636703667174e+00	1.233265418828224602e+00	1.173323146715067988e+00	9.061251167820614238e-01	1.147432901951899842e+00	1.536756621329742556e+00	1.657109464556962175e+00	1.726217017115998287e+00	1.638912703379744373e+00	1.032097548019878852e+00	7.468365566242078923e-01	9.046533199221443722e-01	8.140374632510740671e-01	5.351319582959654930e-01	3.745388509213654626e-01	7.411500687563272738e-01	1.046882416476368372e+00	6.435097270720007145e-01	8.026979374439543458e-01	6.942532688106485272e-01	6.374552899891378077e-01	5.257325283496449009e-01
1.000000000000000000e+00	-1.071262226362366565e+00	-9.637752218239794555e-01	-9.953030096686219519e-01	-1.087416154773478416e+00	-8.482925102652135729e-01	-7.907949260413328352e-01	-9.877948457592358178e-01	-1.333917951694871595e+00	-1.133895264688770332e+00	-1.330017606806872532e+00	-1.447320479313374264e+00	-1.177286601567740787e+00	-1.093071654861078823e+00	-2.811823635504917540e-01	-7.215638042785893665e-03	2.515722452758405517e-02	1.436952062486215320e-01	1.546161719350142294e-01	2.221571442454870204e-01	3.321793729610564849e-01	2.323305438283484459e-01	9.562345550405909611e-02	-1.378121860424845989e-02
2.000000000000000000e+00	1.645032192867825094e+00	1.414898832447173183e+00	1.646632609368059219e+00	2.086453192879914820e+00	1.901262140710580306e+00	1.254040643393564691e+00	1.388736921902621990e+00	1.475028766670054559e+00	3.894564560964979272e-01	1.202272068845388064e-01	1.176796051086682060e-01	2.674981864668888112e-02	7.531756019444509065e-02	-2.096872230911441676e-02	7.541554487812876517e-02	1.638303911254614109e-01	1.117678625261861319e-01	1.848317749958116318e-01	2.056371894987945315e-01	4.560207178815274265e-01	4.506315602787114294e-01	1.431556228674099041e-01	6.845863233632643041e-02
1.000000000000000000e+00	3.466789183512714034e-01	3.696836440010549119e-01	3.628905224468421675e-01	4.512667366762877497e-01	4.491664478865810550e-01	3.342740876870589073e-01	3.281701233919663840e-01	3.300735101076455180e-01	4.480178524547139829e-01	3.060514570753425923e-01	3.019493305329430388e-01	1.674323969545826740e-01	-6.629036492519153542e-03	-1.009779469677094949e-01	-9.943554738776343160e-02	-3.977421895510298289e-02	-7.134418482541875217e-02	-1.399317406143325559e-01	-2.718889472302393751e-01	-2.428130742977211987e-01	-1.678590181149955951e-01	-7.948280388553807807e-02	-7.121291677599939779e-03
2.000000000000000000e+00	1.103585714328462197e+00	1.130183749199150878e+00	1.069141259170918401e+00	1.687578817458025071e+00	1.627101535670788968e+00	1.549069550868914291e+00	1.411690700761796036e+00	1.334523152093213483e+00	1.238803474102319724e+00	1.617792223466050228e+00	1.817044752191097734e+00	1.973341454599976563e+00	2.060350276170723305e+00	1.183346571396945102e+00	1.019269943788376986e+00	8.740114258508329126e-01	5.258099018499313715e-01	3.510608127495025155e-01	4.783989046929220668e-01	3.277875322376499478e-01	1.454247556554956189e-01	3.037495582232664915e-01	8.577866245802900566e-03
2.000000000000000000e+00	1.052134614819150826e+00	1.484835960366039043e+00	1.261960242487186967e+00	1.255583869295573418e+00	1.382087148832803480e+00	1.536970244803170349e+00	1.462469096890807174e+00	7.623565357329640246e-01	1.786177410525110476e+00	1.131294149363727852e+00	1.473503856714634797e+00	1.523424581546369394e+00	1.283798494713385585e+00	3.633871955157840228e-01	4.200807519759250930e-01	4.732061825050145609e-01	1.722942289857959386e-01	1.648936714991641461e-01	2.669817189710901317e-01	3.422097073508947873e-01	7.006411724068882796e-01	3.494781120252743456e-01	2.842276609712069968e-01
1.000000000000000000e+00	-8.703647834095339098e-02	-2.486616135062789668e-01	-5.025971724445860156e-01	-3.198762555511598937e-01	-2.437152423246944088e-01	-4.651554356203230559e-03	2.059131738243297205e-01	1.891086147769385217e-01	7.989535968143868239e-02	4.883149351255566262e-01	4.650571633445761965e-01	6.178050363230659370e-01	3.073956766095283788e-01	5.128502464832490615e-01	6.829923121599165148e-01	6.431920407318878485e-01	1.130884584781619573e+00	1.084696615470090331e+00	1.189847949860173504e+00	7.240373657395949847e-01	3.074939488846554769e-01	2.328725346352449044e-01	-4.651554356197271783e-02
2.000000000000000000e+00	2.540578994355681797e+00	2.592879619553945858e+00	3.416940717927307691e+00	3.332617253116290090e+00	3.542790142988510915e+00	4.538007797912794850e+00	4.055891734025061091e+00	4.527634673273349009e+00	1.328830728005973016e+00	6.454760461128939975e-01	7.414441798740025735e-01	8.564520166023558145e-01	6.393525564063861077e-01	8.710078527899788314e-01	4.122480501871871872e-01	1.575041860577286179e-01	4.258334972956328568e-01	5.256162639886663435e-01	3.917694944473726348e-01	4.117126631090224920e-01	3.345834621608543835e-01	1.626572866850591603e-01	4.185388483556313766e-01
2.000000000000000000e+00	6.381837777955975177e+00	5.556593739082142491e+00	5.934790848802746766e+00	6.372900371944447251e+00	6.441290957076067691e+00	6.260564596779912172e+00	6.558537006689630466e+00	5.452842112774519912e+00	4.338068509986038102e+00	3.546701832238883689e+00	2.069168457386052040e+00	2.197294827361456537e+00	1.861382599047117781e+00	2.175004300905846844e+00	1.824290597813543968e+00	1.993394797723177181e+00	1.942985001760975550e+00	2.381059199187221864e+00	1.686944216102934879e+00	1.424191544507398266e+00	1.699378867945048777e+00	1.688357244721361949e+00	3.744879095972493688e-01
2.000000000000000000e+00	1.575628218255375357e+00	1.633297228508609145e+00	1.457936360595704528e+00	1.299583864370375652e+00	5.923696951818807621e-01	1.234207935696206793e+00	6.062269622934280955e-01	3.949510952366264149e-01	3.160975506046453387e-01	7.410790521021742849e-01	7.267282384907737258e-01	4.091120832711593880e-01	1.443433686522818116e-01	2.318149944741686175e-01	2.933944116109427069e-01	3.342448757534546844e-01	3.341309804073367973e-01	4.769177793292815881e-01	3.362949919836586976e-01	2.406608663563375994e-01	4.037969671187954246e-01	3.700080144358521284e-01	9.920284647248034382e-02
1.000000000000000000e+00	8.546213702789958733e-01	6.847599164926986282e-01	7.472385651926384265e-01	4.945910039855732632e-01	6.696906433858428320e-01	2.976655911937682863e-01	4.863921047637100870e-01	2.498386790662353862e-01	5.755171759347086358e-01	7.825014234200092789e-01	6.682482444486592676e-01	6.178022395141332668e-01	9.252989182007987923e-01	9.530840766748914783e-01	9.717593471246854797e-01	9.435186942493820617e-01	1.215107230973615504e+00	1.311254507496681487e+00	5.120516226988650749e-02	-3.144429683051818136e-01	-2.593661036249829133e-01	-5.561966217498532927e-01	-1.210476371227914849e-01
2.000000000000000000e+00	1.992550321148017556e+00	1.774870068368313403e+00	1.740646116377360775e+00	1.300868333293550227e+00	1.040129573474059876e+00	6.415001233655126534e-02	-5.118072634368685536e-01	-6.711476166598928650e-01	-4.535867497592367403e-01	-2.920178601274937003e-01	-6.930350278169011835e-01	-4.521939145037821017e-01	-8.161616643983355956e-01	-7.198570553074959966e-01	-6.142005523586676619e-01	-5.762358428245079045e-01	-7.984925543006686777e-01	-3.867306574978323641e-01	-3.997437183129863847e-01	-2.517052283055960515e-01	-1.783227079900896739e-01	-2.539337647143003474e-01	3.100451278622758933e-01
1.000000000000000000e+00	-2.516484148543156607e-01	-2.228896989367689097e-01	-2.208437768647870669e-01	-9.071541262575356229e-03	-6.006518384925056686e-02	-3.215957883342978052e-01	-1.540231899476429966e-01	-5.622425467637868213e-01	3.106713365159629037e-01	4.930672193487080079e-01	6.836467904694085718e-01	1.106419215608928752e+00	9.693810390890884587e-01	9.348705799880266953e-01	1.048592965347882267e+00	6.513366626533122483e-01	6.748454653295332673e-01	6.779722518923854135e-01	5.802698223792209786e-01	6.124641432855727485e-01	8.504087404879212553e-01	2.527678816484247859e-01	-1.401263607794394628e-01
1.000000000000000000e+00	2.112517177020741266e-01	7.939256714372115997e-01	1.093098968662849613e+00	7.340213558111260417e-01	5.177389139285694108e-01	3.886040940033453905e-01	1.051808332504565041e-01	-3.477004366281553627e-01	-3.406187248971717652e-01	-5.335663461579290834e-01	-3.529633480785115407e-01	-1.747209205760791306e-01	-2.597788571045914208e-01	-5.222278678126942575e-01	-3.908872688237060022e-01	-3.865144085745109703e-01	-2.117547901201125293e-01	-8.556100894656473721e-02	-4.391048251997392016e-01	-4.399948764009143920e-01	-2.882604955418030523e-01	-6.276795862112310997e-02	-3.518798074857961145e-01
1.000000000000000000e+00	-2.234079447941568139e-02	-7.204151463039058789e-02	-1.790659962918837167e-01	-3.451501795754536861e-01	-1.834435843993348358e-01	-9.623146270688434298e-03	-5.951255556423690196e-02	-8.015514776058668689e-02	3.623963672056716434e-01	5.133854190842496168e-01	6.609780663966819958e-01	4.210786905426288640e-01	5.162157562226882268e-01	5.299145879727210628e-01	5.425190226959013540e-01	-1.954819516948357386e-02	-2.143508659510929421e-02	2.237853230792215611e-02	-2.728445001454628607e-02	-5.626710231215846514e-02	-1.551024751864425455e-01	2.113318396700258894e-02	-1.572157935831345610e-01
0.000000000000000000e+00	-3.504139539803042158e+00	-3.944461419136490399e+00	-3.195546983336080338e+00	-2.745713563823549030e+00	-2.780528004324640090e+00	-2.655298845982093425e+00	-3.308547018591211586e+00	-3.233776764519242342e+00	-2.888386666509984657e+00	-1.511049545208837941e+00	-1.570799645098373443e+00	-1.226364373516355188e+00	-2.329556137918067371e+00	-2.731538063788291559e+00	-1.518945225280280420e+00	-1.594596857592789796e+00	-1.471828213505073979e+00	-1.164484276212189418e+00	-1.090558676287409989e+00	-1.179100465367723283e+00	-1.051741309610559449e+00	-5.297450466542881209e-01	-1.846487413918815879e-01
0.000000000000000000e+00	-5.179675908834928677e+00	-5.372851620916823556e+00	-5.473127443969636907e+00	-5.477442365373521582e+00	-5.719225482671898675e+00	-5.011689011444131481e+00	-4.817074992227609265e+00	-4.085087299711123165e+00	-1.154333674716146341e+00	-1.425657407779617802e+00	-1.565357598189358379e+00	-1.260620883998315733e+00	-1.469322937200190804e+00	-1.247344202755566123e+00	-1.167499716948530830e+00	-1.051881951126314441e+00	-1.290309018443888123e+00	-1.100895032714105604e+00	-1.026029302373092866e+00	-1.001762479434964215e+00	-7.099336497854894512e-01	-2.510399144981717567e-01	-3.335766162238859023e-01
1.000000000000000000e+00	-6.278404512933640769e-01	-8.742927893419836227e-01	-6.616845167805205374e-01	-5.367698152047934990e-01	-3.493059947677509824e-01	-2.998613567946318281e-01	2.162055810405478368e-02	2.300442065163343652e-01	-2.619060816170508676e-01	-2.775433613323864401e-01	-2.818381071696884899e-01	-4.140575473917835203e-01	-3.765794661961294754e-01	-3.343294451812465207e-01	-3.522792803474308343e-01	-2.502331826746351795e-01	-2.211243497773214550e-01	-3.134430316647551229e-01	-3.022840339336257953e-01	-3.648331527949413844e-01	-3.279056800399732241e-01	-4.118184063996803701e-01	-2.844810276849594755e-01
